vesselFlagCountry,year,workingGroup,stock,catchCategory,quarter,area,metier_group,domainCatchDis,domainCatchBMS,domainBiology,variableType,OfficialWeight,SampleID
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.9.a,OTB_DEF,D_27.9.a_4,,pil.27.8c9a_4_27.9.a_OTB_DEF,OfficialWeight,831.267582477303,74
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.8.c,OTB_DEF,,,mac.27.nea_1_27.8.c_OTB_DEF,OfficialWeight,1793.78740648739,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.8.c,OTB_DEF,D_27.8.c_1,,mac.27.nea_1_27.8.c_OTB_DEF,OfficialWeight,673.692121199565,25
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.8.c,OTB_DEF,,,pil.27.8c9a_1_27.8.c_OTB_DEF,OfficialWeight,1849.34697611025,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.8.c,OTB_DEF,D_27.8.c_1,,pil.27.8c9a_1_27.8.c_OTB_DEF,OfficialWeight,389.853470616508,25
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.8.c,OTB_DEF,,,mac.27.nea_2_27.8.c_OTB_DEF,OfficialWeight,11272.6274870988,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.8.c,OTB_DEF,D_27.8.c_2,,mac.27.nea_2_27.8.c_OTB_DEF,OfficialWeight,786.684507697355,49
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.8.c,OTB_DEF,,,pil.27.8c9a_2_27.8.c_OTB_DEF,OfficialWeight,963.966902301181,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.8.c,OTB_DEF,D_27.8.c_2,,pil.27.8c9a_2_27.8.c_OTB_DEF,OfficialWeight,1149.20572978794,4
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.8.c,OTB_DEF,,,mac.27.nea_3_27.8.c_OTB_DEF,OfficialWeight,11713.6340386793,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.8.c,OTB_DEF,D_27.8.c_3,,mac.27.nea_3_27.8.c_OTB_DEF,OfficialWeight,627.842864303384,17
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.8.c,OTB_DEF,,,pil.27.8c9a_3_27.8.c_OTB_DEF,OfficialWeight,6167.85853214096,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.8.c,OTB_DEF,D_27.8.c_3,,pil.27.8c9a_3_27.8.c_OTB_DEF,OfficialWeight,417.154867190402,20
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.8.c,OTB_DEF,,,mac.27.nea_4_27.8.c_OTB_DEF,OfficialWeight,727.369664779399,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.8.c,OTB_DEF,D_27.8.c_4,,mac.27.nea_4_27.8.c_OTB_DEF,OfficialWeight,627.015436664224,25
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.8.c,OTB_DEF,,,pil.27.8c9a_4_27.8.c_OTB_DEF,OfficialWeight,3489.40261053387,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.8.c,OTB_DEF,D_27.8.c_4,,pil.27.8c9a_4_27.8.c_OTB_DEF,OfficialWeight,490.946012706263,45
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.7.j,OTB_DEF,,,mac.27.nea_1_27.7.j_OTB_DEF,OfficialWeight,8775.20461536013,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.7.j,OTB_DEF,D_27.7.j_1,,mac.27.nea_1_27.7.j_OTB_DEF,OfficialWeight,452.042171510402,27
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.7.j,OTB_DEF,,,pil.27.8c9a_1_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.7.j,OTB_DEF,,,pil.27.8c9a_1_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.7.j,OTB_DEF,,,mac.27.nea_2_27.7.j_OTB_DEF,OfficialWeight,5452.82519051805,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.7.j,OTB_DEF,D_27.7.j_2,,mac.27.nea_2_27.7.j_OTB_DEF,OfficialWeight,131.643257010728,14
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.7.j,OTB_DEF,,,pil.27.8c9a_2_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.7.j,OTB_DEF,,,pil.27.8c9a_2_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.7.j,OTB_DEF,,,mac.27.nea_3_27.7.j_OTB_DEF,OfficialWeight,0,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.7.j,OTB_DEF,D_27.7.j_3,,mac.27.nea_3_27.7.j_OTB_DEF,OfficialWeight,331.702515436336,7
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.7.j,OTB_DEF,,,pil.27.8c9a_3_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.7.j,OTB_DEF,,,pil.27.8c9a_3_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.7.j,OTB_DEF,,,mac.27.nea_4_27.7.j_OTB_DEF,OfficialWeight,11183.4632396651,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.7.j,OTB_DEF,D_27.7.j_4,,mac.27.nea_4_27.7.j_OTB_DEF,OfficialWeight,897.94200947741,66
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.7.j,OTB_DEF,,,pil.27.8c9a_4_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.7.j,OTB_DEF,,,pil.27.8c9a_4_27.7.j_OTB_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.9.a,PS_SPF,,,mac.27.nea_1_27.9.a_PS_SPF,OfficialWeight,6644.0696150763,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.9.a,PS_SPF,D_27.9.a_1,,mac.27.nea_1_27.9.a_PS_SPF,OfficialWeight,181.121910960646,14
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.9.a,PS_SPF,,,pil.27.8c9a_1_27.9.a_PS_SPF,OfficialWeight,5480.90751485433,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.9.a,PS_SPF,D_27.9.a_1,,pil.27.8c9a_1_27.9.a_PS_SPF,OfficialWeight,268.956489008851,32
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.9.a,PS_SPF,,,mac.27.nea_2_27.9.a_PS_SPF,OfficialWeight,11789.9286990543,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.9.a,PS_SPF,D_27.9.a_2,,mac.27.nea_2_27.9.a_PS_SPF,OfficialWeight,224.325534290401,15
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.9.a,PS_SPF,,,pil.27.8c9a_2_27.9.a_PS_SPF,OfficialWeight,5570.4494319018,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.9.a,PS_SPF,D_27.9.a_2,,pil.27.8c9a_2_27.9.a_PS_SPF,OfficialWeight,718.880101516843,64
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.9.a,PS_SPF,,,mac.27.nea_3_27.9.a_PS_SPF,OfficialWeight,1200,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.9.a,PS_SPF,D_27.9.a_3,,mac.27.nea_3_27.9.a_PS_SPF,OfficialWeight,718.6636098288,70
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.9.a,PS_SPF,,,pil.27.8c9a_3_27.9.a_PS_SPF,OfficialWeight,1200,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.9.a,PS_SPF,D_27.9.a_3,,pil.27.8c9a_3_27.9.a_PS_SPF,OfficialWeight,711.816907166503,2
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.9.a,PS_SPF,,,mac.27.nea_4_27.9.a_PS_SPF,OfficialWeight,8189.2303076922,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.9.a,PS_SPF,D_27.9.a_4,,mac.27.nea_4_27.9.a_PS_SPF,OfficialWeight,717.869661642471,15
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.9.a,PS_SPF,,,pil.27.8c9a_4_27.9.a_PS_SPF,OfficialWeight,4840.63219719334,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.9.a,PS_SPF,D_27.9.a_4,,pil.27.8c9a_4_27.9.a_PS_SPF,OfficialWeight,352.082797703333,34
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.8.c,PS_SPF,,,mac.27.nea_1_27.8.c_PS_SPF,OfficialWeight,4500.35865588114,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.8.c,PS_SPF,D_27.8.c_1,,mac.27.nea_1_27.8.c_PS_SPF,OfficialWeight,1131.65453988593,46
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.8.c,PS_SPF,,,pil.27.8c9a_1_27.8.c_PS_SPF,OfficialWeight,1414.47406645166,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.8.c,PS_SPF,D_27.8.c_1,,pil.27.8c9a_1_27.8.c_PS_SPF,OfficialWeight,1126.04664013721,57
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.8.c,PS_SPF,,,mac.27.nea_2_27.8.c_PS_SPF,OfficialWeight,10646.5720496653,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.8.c,PS_SPF,D_27.8.c_2,,mac.27.nea_2_27.8.c_PS_SPF,OfficialWeight,502.419306198135,6
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.8.c,PS_SPF,,,pil.27.8c9a_2_27.8.c_PS_SPF,OfficialWeight,8538.54510549456,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.8.c,PS_SPF,D_27.8.c_2,,pil.27.8c9a_2_27.8.c_PS_SPF,OfficialWeight,532.344696518267,37
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.8.c,PS_SPF,,,mac.27.nea_3_27.8.c_PS_SPF,OfficialWeight,1200,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.8.c,PS_SPF,D_27.8.c_3,,mac.27.nea_3_27.8.c_PS_SPF,OfficialWeight,762.361897089286,68
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.8.c,PS_SPF,,,pil.27.8c9a_3_27.8.c_PS_SPF,OfficialWeight,1200,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.8.c,PS_SPF,D_27.8.c_3,,pil.27.8c9a_3_27.8.c_PS_SPF,OfficialWeight,729.287389854435,54
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.8.c,PS_SPF,,,mac.27.nea_4_27.8.c_PS_SPF,OfficialWeight,6043.87501192046,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.8.c,PS_SPF,D_27.8.c_4,,mac.27.nea_4_27.8.c_PS_SPF,OfficialWeight,836.048803032609,16
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.8.c,PS_SPF,,,pil.27.8c9a_4_27.8.c_PS_SPF,OfficialWeight,121.736554526724,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.8.c,PS_SPF,D_27.8.c_4,,pil.27.8c9a_4_27.8.c_PS_SPF,OfficialWeight,266.587545539951,47
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.7.j,PS_SPF,,,mac.27.nea_1_27.7.j_PS_SPF,OfficialWeight,7260.39225361543,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.7.j,PS_SPF,D_27.7.j_1,,mac.27.nea_1_27.7.j_PS_SPF,OfficialWeight,0,26
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.7.j,PS_SPF,,,pil.27.8c9a_1_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.7.j,PS_SPF,,,pil.27.8c9a_1_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.7.j,PS_SPF,,,mac.27.nea_2_27.7.j_PS_SPF,OfficialWeight,8126.78758450085,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.7.j,PS_SPF,D_27.7.j_2,,mac.27.nea_2_27.7.j_PS_SPF,OfficialWeight,0,16
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.7.j,PS_SPF,,,pil.27.8c9a_2_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.7.j,PS_SPF,,,pil.27.8c9a_2_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.7.j,PS_SPF,,,mac.27.nea_3_27.7.j_PS_SPF,OfficialWeight,1200,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.7.j,PS_SPF,D_27.7.j_3,,mac.27.nea_3_27.7.j_PS_SPF,OfficialWeight,0,58
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.7.j,PS_SPF,,,pil.27.8c9a_3_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.7.j,PS_SPF,,,pil.27.8c9a_3_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.7.j,PS_SPF,,,mac.27.nea_4_27.7.j_PS_SPF,OfficialWeight,9821.96977502899,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.7.j,PS_SPF,D_27.7.j_4,,mac.27.nea_4_27.7.j_PS_SPF,OfficialWeight,0,58
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.7.j,PS_SPF,,,pil.27.8c9a_4_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.7.j,PS_SPF,,,pil.27.8c9a_4_27.7.j_PS_SPF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.9.a,GNS_DEF,,,mac.27.nea_1_27.9.a_GNS_DEF,OfficialWeight,192.705879318528,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.9.a,GNS_DEF,D_27.9.a_1,,mac.27.nea_1_27.9.a_GNS_DEF,OfficialWeight,830.408207612345,74
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.9.a,GNS_DEF,,,pil.27.8c9a_1_27.9.a_GNS_DEF,OfficialWeight,0,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.9.a,GNS_DEF,D_27.9.a_1,,pil.27.8c9a_1_27.9.a_GNS_DEF,OfficialWeight,,32
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.9.a,GNS_DEF,,,mac.27.nea_2_27.9.a_GNS_DEF,OfficialWeight,77.4962739483453,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.9.a,GNS_DEF,D_27.9.a_2,,mac.27.nea_2_27.9.a_GNS_DEF,OfficialWeight,138.542048436357,28
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.9.a,GNS_DEF,,,pil.27.8c9a_2_27.9.a_GNS_DEF,OfficialWeight,100.636331371497,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.9.a,GNS_DEF,D_27.9.a_2,,pil.27.8c9a_2_27.9.a_GNS_DEF,OfficialWeight,,33
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.9.a,GNS_DEF,,,mac.27.nea_3_27.9.a_GNS_DEF,OfficialWeight,237.380537863355,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.9.a,GNS_DEF,D_27.9.a_3,,mac.27.nea_3_27.9.a_GNS_DEF,OfficialWeight,679.008916453458,42
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.9.a,GNS_DEF,,,pil.27.8c9a_3_27.9.a_GNS_DEF,OfficialWeight,49.4982935814187,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.9.a,GNS_DEF,D_27.9.a_3,,pil.27.8c9a_3_27.9.a_GNS_DEF,OfficialWeight,446.682456370909,44
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.9.a,GNS_DEF,,,mac.27.nea_4_27.9.a_GNS_DEF,OfficialWeight,79.3030191399157,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.9.a,GNS_DEF,D_27.9.a_4,,mac.27.nea_4_27.9.a_GNS_DEF,OfficialWeight,1108.92502999166,15
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.9.a,GNS_DEF,,,pil.27.8c9a_4_27.9.a_GNS_DEF,OfficialWeight,150.658987525385,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.9.a,GNS_DEF,D_27.9.a_4,,pil.27.8c9a_4_27.9.a_GNS_DEF,OfficialWeight,16.1062504118308,65
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.8.c,GNS_DEF,,,mac.27.nea_1_27.8.c_GNS_DEF,OfficialWeight,208.510091335047,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.8.c,GNS_DEF,D_27.8.c_1,,mac.27.nea_1_27.8.c_GNS_DEF,OfficialWeight,1126.35879543377,63
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.8.c,GNS_DEF,,,pil.27.8c9a_1_27.8.c_GNS_DEF,OfficialWeight,276.041157853324,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.8.c,GNS_DEF,D_27.8.c_1,,pil.27.8c9a_1_27.8.c_GNS_DEF,OfficialWeight,826.819391620811,35
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.8.c,GNS_DEF,,,mac.27.nea_2_27.8.c_GNS_DEF,OfficialWeight,243.598304945044,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.8.c,GNS_DEF,D_27.8.c_2,,mac.27.nea_2_27.8.c_GNS_DEF,OfficialWeight,1017.16618702048,55
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.8.c,GNS_DEF,,,pil.27.8c9a_2_27.8.c_GNS_DEF,OfficialWeight,286.059226565994,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.8.c,GNS_DEF,D_27.8.c_2,,pil.27.8c9a_2_27.8.c_GNS_DEF,OfficialWeight,0,52
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.8.c,GNS_DEF,,,mac.27.nea_3_27.8.c_GNS_DEF,OfficialWeight,217.147619607858,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.8.c,GNS_DEF,D_27.8.c_3,,mac.27.nea_3_27.8.c_GNS_DEF,OfficialWeight,602.486312624533,69
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.8.c,GNS_DEF,,,pil.27.8c9a_3_27.8.c_GNS_DEF,OfficialWeight,70.7159567973577,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.8.c,GNS_DEF,D_27.8.c_3,,pil.27.8c9a_3_27.8.c_GNS_DEF,OfficialWeight,377.81315657543,7
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.8.c,GNS_DEF,,,mac.27.nea_4_27.8.c_GNS_DEF,OfficialWeight,50.6538899964653,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.8.c,GNS_DEF,D_27.8.c_4,,mac.27.nea_4_27.8.c_GNS_DEF,OfficialWeight,601.243006237783,3
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.8.c,GNS_DEF,,,pil.27.8c9a_4_27.8.c_GNS_DEF,OfficialWeight,262.792913792655,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.8.c,GNS_DEF,D_27.8.c_4,,pil.27.8c9a_4_27.8.c_GNS_DEF,OfficialWeight,87.1041271253489,71
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.7.j,GNS_DEF,,,mac.27.nea_1_27.7.j_GNS_DEF,OfficialWeight,99.8608843353577,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.7.j,GNS_DEF,D_27.7.j_1,,mac.27.nea_1_27.7.j_GNS_DEF,OfficialWeight,658.565907477168,3
ES,2024,WGHANSA,pil.27.8c9a,Lan,1,27.7.j,GNS_DEF,,,pil.27.8c9a_1_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,1,27.7.j,GNS_DEF,,,pil.27.8c9a_1_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.7.j,GNS_DEF,,,mac.27.nea_2_27.7.j_GNS_DEF,OfficialWeight,117.611661495175,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.7.j,GNS_DEF,D_27.7.j_2,,mac.27.nea_2_27.7.j_GNS_DEF,OfficialWeight,518.489953279495,5
ES,2024,WGHANSA,pil.27.8c9a,Lan,2,27.7.j,GNS_DEF,,,pil.27.8c9a_2_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,2,27.7.j,GNS_DEF,,,pil.27.8c9a_2_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.7.j,GNS_DEF,,,mac.27.nea_3_27.7.j_GNS_DEF,OfficialWeight,202.957227104343,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.7.j,GNS_DEF,D_27.7.j_3,,mac.27.nea_3_27.7.j_GNS_DEF,OfficialWeight,965.704410879407,5
ES,2024,WGHANSA,pil.27.8c9a,Lan,3,27.7.j,GNS_DEF,,,pil.27.8c9a_3_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,3,27.7.j,GNS_DEF,,,pil.27.8c9a_3_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.7.j,GNS_DEF,,,mac.27.nea_4_27.7.j_GNS_DEF,OfficialWeight,91.8701730505563,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.7.j,GNS_DEF,D_27.7.j_4,,mac.27.nea_4_27.7.j_GNS_DEF,OfficialWeight,180.925233608577,66
ES,2024,WGHANSA,pil.27.8c9a,Lan,4,27.7.j,GNS_DEF,,,pil.27.8c9a_4_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGHANSA,pil.27.8c9a,Dis,4,27.7.j,GNS_DEF,,,pil.27.8c9a_4_27.7.j_GNS_DEF,OfficialWeight,,0
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.9.a,GTR_DEF,,,mac.27.nea_1_27.9.a_GTR_DEF,OfficialWeight,213.641404581722,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.9.a,GTR_DEF,D_27.9.a_1,,mac.27.nea_1_27.9.a_GTR_DEF,OfficialWeight,67.4288108246401,14
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.9.a,GTR_DEF,,,mac.27.nea_2_27.9.a_GTR_DEF,OfficialWeight,149.965802498627,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.9.a,GTR_DEF,D_27.9.a_2,,mac.27.nea_2_27.9.a_GTR_DEF,OfficialWeight,32.358780503273,57
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.9.a,GTR_DEF,,,mac.27.nea_3_27.9.a_GTR_DEF,OfficialWeight,96.5610336861573,0
ES,2024,WGWIDE,mac.27.nea,Dis,3,27.9.a,GTR_DEF,D_27.9.a_3,,mac.27.nea_3_27.9.a_GTR_DEF,OfficialWeight,57.0166039746255,35
ES,2024,WGWIDE,mac.27.nea,Lan,4,27.9.a,GTR_DEF,,,mac.27.nea_4_27.9.a_GTR_DEF,OfficialWeight,245.270643150434,0
ES,2024,WGWIDE,mac.27.nea,Dis,4,27.9.a,GTR_DEF,D_27.9.a_4,,mac.27.nea_4_27.9.a_GTR_DEF,OfficialWeight,9.44663751870394,65
ES,2024,WGWIDE,mac.27.nea,Lan,1,27.8.c,GTR_DEF,,,mac.27.nea_1_27.8.c_GTR_DEF,OfficialWeight,210.159051464871,0
ES,2024,WGWIDE,mac.27.nea,Dis,1,27.8.c,GTR_DEF,D_27.8.c_1,,mac.27.nea_1_27.8.c_GTR_DEF,OfficialWeight,75.0367572531104,33
ES,2024,WGWIDE,mac.27.nea,Lan,2,27.8.c,GTR_DEF,,,mac.27.nea_2_27.8.c_GTR_DEF,OfficialWeight,30.5308699607849,0
ES,2024,WGWIDE,mac.27.nea,Dis,2,27.8.c,GTR_DEF,D_27.8.c_2,,mac.27.nea_2_27.8.c_GTR_DEF,OfficialWeight,3.10551289003342,2
ES,2024,WGWIDE,mac.27.nea,Lan,3,27.8.c,GTR_DEF,,,mac.27.nea_3_27.8.c_GTR_DEF,OfficialWeight,147.470715863165,0
