area,quarter,metier_group,total_landings,coverage,Status,Action_Required
27.9.a,2,OTB_DEF,4198.635555342771,0.23817261270211898,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,4,OTB_DEF,3489.4026105338708,14.069629317757325,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,1,OTB_DEF,2966.655057272874,3.851290516446953,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,4,OTB_DEF,2870.601388346404,24.553749073755238,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,3,OTB_DEF,2706.8408817937598,11.002539752794545,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,1,OTB_DEF,1849.346976110246,21.0806017287514,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,1,OTB_DEF,1793.7874064873904,37.55696571193989,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,3,PS_SPF,1200,0,✗ NO Discard Data,❌ BORROW: Search similar metier/quarter
27.8.c,2,GNS_DEF,286.0592265659943,0,✗ NO Discard Data,❌ BORROW: Search similar metier/quarter
27.8.c,4,GNS_DEF,262.7929137926549,33.145538769768564,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,4,GTR_DEF,245.2706431504339,3.851515777577161,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,1,GTR_DEF,221.92244423786178,7.367888622565107,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,4,GTR_DEF,215.2867274126038,11.879660219795934,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,1,GTR_DEF,213.64140458172187,31.561677361490716,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,1,GTR_DEF,210.15905146487057,35.70474682393267,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,4,GTR_DEF,163.73425221536309,7.777520181093653,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,4,GNS_DEF,150.65898752538487,10.6905340838807,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,2,GTR_DEF,149.96580249862745,21.577439632324957,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.8.c,3,GTR_DEF,147.47071586316451,19.60551546498305,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.9.a,2,GNS_DEF,100.63633137149736,0,✗ NO Discard Data,❌ BORROW: Search similar metier/quarter
27.8.c,2,GTR_DEF,30.530869960784912,10.171714379650073,⚠️ WARNING: < 50  Coverage,⚠️ POOL: Group with adjacent quarters
27.7.j,3,OTB_DEF,0,0,✗ Discard Only: No Landings,❌ BORROW: Search similar metier/quarter
27.7.j,1,GNS_DEF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,1,OTB_DEF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,1,PS_SPF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.9.a,1,GNS_DEF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,2,GNS_DEF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,2,OTB_DEF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,2,PS_SPF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,3,GNS_DEF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,3,OTB_DEF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,3,PS_SPF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,4,GNS_DEF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,4,OTB_DEF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
27.7.j,4,PS_SPF,0,0,✗ No Activity,❌ BORROW: Search similar metier/quarter
